,user_id,book_id,rating
1495,A2V3P1XE33NYC3,B000L5XWTA,5.0
1496,ACIBQ6BQ6AWEV,068199570X,5.0
1497,A3T0OTH5072YRE,B000GQG7D2,3.0
1498,A319KYEIAZ3SON,0613371488,4.0
1499,A1N1YEMTI9DJ86,B000K6AVQC,4.0
1500,A2PR6NXG0PA3KY,0684717972,3.0
1501,AJQ1S39GZBKUG,B000EHHOVC,5.0
1502,A3OJFPKMCXKOM0,B000I3NFKG,5.0
1503,A1ARA52HB238HT,B000NHNM3C,4.0
1504,A2E3GFHUDNPYDH,B000NWB5L8,5.0
1505,A3IKBHODOTYYHM,B0006AM3SG,4.0
1506,A3TKGM2JJJC1I3,1557424470,5.0
1507,A3MAN5CBRX1KEV,B000862QHG,4.0
1508,A1N1YEMTI9DJ86,B000IAT06W,5.0
1509,AV74NYPSKHXBU,B0006AUJ0U,5.0
1510,A16QODENBJVUI1,B000GNVAW8,5.0
1511,AGEIT17HENDIS,0684717972,4.0
1512,A1EKTLUL24HDG8,B000P91JYW,5.0
1513,A4FX5YCJA630V,B000IZ76B8,5.0
1514,A26BWRBPP4V2WF,0786166363,4.0
1515,A3JSRMS7FO6EKQ,0393097730,5.0
1516,A3H82LUT1EC655,0754074706,5.0
1517,A16QODENBJVUI1,B0006DI2DI,5.0
1518,A2I3D2NX4XKZYJ,B000Q5ZI4C,4.0
1519,A1D2C0WDCSHUWZ,B000GQG5MA,5.0
1520,A2Z44AN3F2IN61,B0007HKB6Y,3.0
1521,A2BT578J4IZOK6,B000CPSU9G,4.0
1522,A1LMBM1N4EXS5W,1570020981,5.0
1523,A2NJO6YE954DBH,B000PBZH6Q,5.0
1524,A3UJJGY799F76I,9562910334,4.0
1525,AU6DIIDZK2OQM,1593355564,2.0
1526,A1OB5L3WMHJAD9,B000L4056E,4.0
1527,A17FLA8HQOFVIG,157815345X,5.0
1528,A2E3GFHUDNPYDH,B000J33RXK,4.0
1529,A30AO422P01XK0,B000NDSX6C,5.0
1530,A2EDZH51XHFA9B,0939495805,4.0
1531,A3OH101U0CPUC7,B000O0AH22,5.0
1532,A20EEWWSFMZ1PN,B000JQXNSQ,5.0
1533,A2F3M93RRLFQNJ,B0000CKZRG,4.0
1534,A3MV1KKHX51FYT,B000KPAYB0,4.0
1535,A1796BFN7L774T,158726398X,3.0
1536,A3FVAWZNKW9GX,B000BL3NZ2,5.0
1537,A328S9RN3U5M68,B000OYFOG2,5.0
1538,A2B9Y0WXNSN17U,B000QAANTM,5.0
1539,A1FDV3WPOHREY9,B00087YM2C,5.0
1540,A3UDYY6L2NH3JS,1557424470,5.0
1541,A1DQZBHEU98PBT,B000OYFOG2,5.0
1542,A2T47C5XF9FQI7,B000NDSX6C,5.0
1543,A3UJJGY799F76I,1593351348,5.0
1544,A1ARA52HB238HT,0681994940,4.0
1545,AHCVWPLA1O4X8,B000H9R1Q0,5.0
1546,A2VZ11U5DXM8J5,0786103523,5.0
1547,A1D2C0WDCSHUWZ,0786135034,5.0
1548,A146H6A41B26QT,B000FC2QGE,3.0
1549,A3QZCA4LTTVGAD,B000NOSVEU,5.0
1550,AQCQ5F0OJXMG9,B000GRNWSY,5.0
1551,A3H82LUT1EC655,B000K7WNQW,3.0
1552,A36K2N527TXXJN,0747553688,5.0
1553,A3JSRMS7FO6EKQ,1576467449,5.0
1554,A1796BFN7L774T,0451513967,5.0
1555,A30KEXFT9SILL6,B000GY0PV4,4.0
1556,A2S166WSCFIFP5,B000QAA98W,5.0
1557,AQCQ5F0OJXMG9,0435126075,5.0
1558,A1CHM200OEN65X,B000I1S1BQ,5.0
1559,A1XTWXIMUCDGQE,B000GRMG5O,5.0
1560,A1K1JW1C5CUSUZ,0435126075,5.0
1561,A2FTHCGH06O4Y5,B000O14EHK,2.0
1562,A29SHFBU5O9BWO,B000PG70MK,5.0
1563,AK81WLVD5KGUX,B000PGI7QI,2.0
1564,A36K2N527TXXJN,B000L5XWTA,5.0
1565,A1D2C0WDCSHUWZ,1590862899,5.0
1566,A23ZCJ9U3ZN0FK,B000K0D0FW,4.0
1567,A3T0OTH5072YRE,B000NDSX6C,3.0
1568,A319KYEIAZ3SON,B000I38T20,5.0
1569,A368INKWDUYHMK,1847022251,5.0
1570,A1D2C0WDCSHUWZ,0451519418,5.0
1571,A20EEWWSFMZ1PN,B000H9R1Q0,5.0
1572,ACPAI5CVQKKWK,0894714805,5.0
1573,A1G37DFO8MQW0M,B000KW0GVG,5.0
1574,A1U8DHSI18EEJ1,9626341823,5.0
1575,A2VE83MZF98ITY,B000HKRIJO,5.0
1576,A2ENIQZX6VJYUM,1576463451,5.0
1577,A3O2RCKAMSE9X7,B000L5XWTA,5.0
1578,A1T17LMQABMBN5,B000L5XWTA,5.0
1579,A2FQWV725FGE8S,B0006AM3SG,5.0
1580,A1MC6BFHWY6WC3,1901768619,5.0
1581,A319KYEIAZ3SON,0451519418,5.0
1582,A14OJS0VWMOSWO,0451504682,5.0
1583,A2ITEMEL0DTX8A,B000N3Z54U,5.0
1584,AKT8TGIT6VVZ5,0939495864,5.0
1585,A1D2C0WDCSHUWZ,B000H9R1Q0,5.0
1586,AHCVWPLA1O4X8,B0006BYP1S,5.0
1587,A2AYSFGUP5VTY3,B000F33WU2,5.0
1588,A3O2RCKAMSE9X7,0451510186,4.0
1589,A3KF4IP2MUS8QQ,B000BUZWWK,5.0
1590,A1796BFN7L774T,0613175719,2.0
1591,ALDRY40BPNY09,B000PGYVZ4,4.0
1592,A32VWSQ0FPZKZ3,B000L6Q9ZS,5.0
1593,A1K1JW1C5CUSUZ,B00006SL45,3.0
1594,A1I6ZXLKEUKV7W,B0006AR016,5.0
1595,A1D2C0WDCSHUWZ,B000P91JYW,5.0
1596,A23ZCJ9U3ZN0FK,0808514601,4.0
1597,A3OH101U0CPUC7,1853268496,5.0
1598,A3UDYY6L2NH3JS,0786261080,5.0
1599,A3E8QNDC7CV44,B000PBZH6Q,4.0
1600,A1NT7ED5TATUAM,B000H6XJVY,4.0
1601,A3MV1KKHX51FYT,1581180012,5.0
1602,A1D2C0WDCSHUWZ,B000Q03CZY,5.0
1603,A2O5RT4RCC4NU2,B000NDSX6C,5.0
1604,A96K1ZGW56S2I,0747553688,4.0
1605,A28ZOZJU5A30Z0,1597370045,5.0
1606,A3IKBHODOTYYHM,B000Q5ZI4C,4.0
1607,A1EKTLUL24HDG8,1581730489,5.0
1608,A1CNQTCRQ35IMM,B000P91JYW,5.0
1609,A1CHM200OEN65X,B000GL8UMI,5.0
1610,A3UJJGY799F76I,B000GROP62,4.0
1611,A3DF7LMEQOND63,B000PBZH5M,4.0
1612,A1N1YEMTI9DJ86,B0000CO4JZ,5.0
1613,A4FX5YCJA630V,0606015825,5.0
1614,ACPAI5CVQKKWK,1593351348,5.0
1615,A3UDYY6L2NH3JS,B00005W9DZ,5.0
1616,A1ARA52HB238HT,B000OW0XR4,5.0
1617,A55MRYPUAX4QU,B000MNEES4,5.0
1618,A1U8DHSI18EEJ1,B000J27C6Y,5.0
1619,AQCQ5F0OJXMG9,B000GQG7D2,4.0
1620,A1POFVVXUZR3IQ,157646346X,5.0
1621,A3TKGM2JJJC1I3,0939495805,5.0
1622,A370Z6I5GBWU44,B000OVNMNM,5.0
1623,ACIBQ6BQ6AWEV,0195813618,5.0
1624,A28ZOZJU5A30Z0,B000EVEJAW,5.0
1625,A2L7N2U5Z316ZE,076070550X,5.0
1626,A3E8QNDC7CV44,9562911306,4.0
1627,A3DXVYD2TQHWGD,B000F6H01Q,4.0
1628,A126KX6FVI4T66,0020554303,4.0
1629,AFYYHRPSFBLWS,B000NRBS2Y,4.0
1630,A1ZDWD35AZL3S,B00006SL45,5.0
1631,A30KEXFT9SILL6,B000BN7AL8,3.0
1632,AHUT55E980RDR,0140860428,4.0
1633,AQQLWCMRNDFGI,B000FC2QGE,5.0
1634,A1D2C0WDCSHUWZ,1901768600,5.0
1635,A9RUU8JSKU7G1,1591090245,4.0
1636,A1D2C0WDCSHUWZ,B000C1X8JC,5.0
1637,A1DQZBHEU98PBT,B000HEGYW2,5.0
1638,A1ZDWD35AZL3S,B0006APNP6,5.0
1639,A1D2C0WDCSHUWZ,0140351310,5.0
1640,A1NT7ED5TATUAM,B000FML2C8,5.0
1641,AFYYHRPSFBLWS,B0006C499U,5.0
1642,ALDRY40BPNY09,B000GROP62,4.0
1643,A1MC6BFHWY6WC3,0333580443,5.0
1644,A17IW44FV0HUTY,B000GRCGBI,3.0
1645,A2YTHMJJJQCOZ,141934451X,4.0
1646,A30AO422P01XK0,1581180012,4.0
1647,A3GA09FYFKL4EY,B000NW7OEA,5.0
1648,A2AYSFGUP5VTY3,B000N6DGFC,5.0
1649,A2UIXU97JYCPZG,B000BO2D6Y,5.0
1650,A1D2C0WDCSHUWZ,0451518845,5.0
1651,A1RJD10TTI568L,B000HKRIJO,5.0
1652,A3MAN5CBRX1KEV,B00086872Y,4.0
1653,A1Y87E22UVYCE6,B000G1EDGA,5.0
1654,A1XTWXIMUCDGQE,B0006AU8K6,5.0
1655,A1T17LMQABMBN5,B000CPSU9G,5.0
1656,A2L7N2U5Z316ZE,B000FOENMW,5.0
1657,A1D2C0WDCSHUWZ,B000NWQXBA,5.0
1658,A2VMT89TCSF105,B000K8F2L4,3.0
1659,A3FHAMLNGHCFU7,B000IEZE3G,5.0
1660,A1L43KWWR05PCS,B000JJ9ISM,5.0
1661,A3MV1KKHX51FYT,B00008HBR7,5.0
1662,A24505CR98NLLV,B0007C4L2Y,5.0
1663,A1JH5J1KQAUBMP,1581180012,5.0
1664,A3R19YKNL641X3,0003300277,4.0
1665,A23ZCJ9U3ZN0FK,B000L5TVGS,4.0
1666,A3QVAKVRAH657N,1593355564,5.0
1667,A9RUU8JSKU7G1,1581730470,4.0
1668,A29NUB3P6YIWZG,B000KW0GVG,5.0
1669,ACPAI5CVQKKWK,0736605010,5.0
1670,A1D5RCOILPC9LX,B000HC8GT8,5.0
1671,A1D2C0WDCSHUWZ,B000NWU3I4,5.0
1672,A146H6A41B26QT,B000MOOAJG,4.0
1673,A2ITEMEL0DTX8A,1853268550,4.0
1674,A9RUU8JSKU7G1,B000BNPN8U,4.0
1675,A2L7N2U5Z316ZE,B000L9O7D6,5.0
1676,A3R8PXSFGY9MC2,B0006ASAQ0,4.0
1677,A1G37DFO8MQW0M,B000C1X8JC,5.0
1678,A2KBF2OYR359AJ,B0000CMSVK,3.0
1679,A2FEGRJQNU51P9,B000P1QRII,5.0
1680,A3MV1KKHX51FYT,0754054373,2.0
1681,A2VE83MZF98ITY,B000GRMG5O,5.0
1682,AGHIV0V0ON7MO,B000MTRTTE,4.0
1683,AGHIV0V0ON7MO,141934451X,4.0
1684,AMKZHBOK7VMQR,B000FENV16,5.0
1685,ABN5K7K1TM1QA,B000IAT06W,4.0
1686,A3NCKDPCAUOD4T,B000MOOAJG,5.0
1687,A3OH101U0CPUC7,B000C1X8JC,5.0
1688,A36K2N527TXXJN,1596009799,5.0
1689,A3EOHYIHQM3KK,0140351310,4.0
1690,A1MC6BFHWY6WC3,1581730470,5.0
1691,A22DUZU3XVA8HA,B000PH2IOE,5.0
1692,AQZH7YTWQPOBE,B000GQG5MA,5.0
1693,A3DF7LMEQOND63,B000R4SOGG,4.0
1694,AHD101501WCN1,0531002039,5.0
1695,A2I3D2NX4XKZYJ,1591090245,3.0
1696,A17FLA8HQOFVIG,B0007C10MS,5.0
1697,A16QODENBJVUI1,B000PMCF1A,5.0
1698,ADY0QI5IENSLY,B000L4056E,5.0
1699,A2NTJUI2DLZF4R,0141804572,1.0
1700,A1Y87E22UVYCE6,B000QAANTM,5.0
1701,A1ARA52HB238HT,0606015825,4.0
1702,A2C27IQUH9N1Z,B000NWQXBA,5.0
1703,A303U1MOXG5R1F,1556863047,5.0
1704,A3H82LUT1EC655,B0007DRGI4,3.0
1705,A1ZNGCNKCHW11,B000GQG5MA,5.0
1706,AV74NYPSKHXBU,B000PL29OO,5.0
1707,AEGR7IBHUM3R7,B000PGJ45G,5.0
1708,A2B9Y0WXNSN17U,B000B770YG,3.0
1709,A2I3D2NX4XKZYJ,0141804572,4.0
1710,A3O2RCKAMSE9X7,1590862899,5.0
1711,A28WJUJF6D2ULA,B000J27C6Y,5.0
1712,A3RFXU3P0XKKF4,B000TNGU5M,5.0
1713,A368INKWDUYHMK,B000BO2D6Y,5.0
1714,A3DF7LMEQOND63,B000E1EJ3Y,5.0
1715,A2XRMQA6PJ5ZJ8,B000NHNM3C,5.0
1716,A36K2N527TXXJN,5556068054,5.0
1717,ABMX8XUNPR3LP,1847022251,4.0
1718,A1MJMYLRTZ76ZX,B00005QTH2,5.0
1719,A1PXH6NS60C8V5,B0000CO4JZ,5.0
1720,A3EOHYIHQM3KK,1593351348,3.0
1721,A2I3D2NX4XKZYJ,0736605010,3.0
1722,ACPAI5CVQKKWK,0894714805,5.0
1723,A1ZNGCNKCHW11,B000H9R1Q0,5.0
1724,A1MZB6UBKOVSK0,0340283947,3.0
1725,A3TKGM2JJJC1I3,9562910512,3.0
1726,A2YUZKPLUYQDKV,B000H6XJVY,5.0
1727,AHD101501WCN1,B000NPUP0W,5.0
1728,A3OH101U0CPUC7,9562911306,5.0
1729,A3EOHYIHQM3KK,B000P91JYW,4.0
1730,A2E3GFHUDNPYDH,B000GRNWSY,3.0
1731,A2QO08DN1DTEWD,B000LALMWO,5.0
1732,AN8C7BGR98HLN,0140351310,2.0
1733,A1D2C0WDCSHUWZ,080490040X,4.0
1734,A3OJFPKMCXKOM0,B0007HPUV0,5.0
1735,A1D2C0WDCSHUWZ,B000GY0PV4,5.0
1736,AQZH7YTWQPOBE,B000H9R1Q0,5.0
1737,A1FDV3WPOHREY9,B000H6XJVY,3.0
1738,ACPAI5CVQKKWK,0395051029,5.0
1739,AU6DIIDZK2OQM,B0007GZPJI,5.0
1740,A15XY6GGKD3B6D,9562911306,5.0
1741,A9RUU8JSKU7G1,B000C1X8JC,4.0
1742,A14OJS0VWMOSWO,0460872702,5.0
1743,A3FHAMLNGHCFU7,B0006BUMYC,2.0
1744,A1T17LMQABMBN5,B00005UVH9,5.0
1745,A2ENIQZX6VJYUM,0141804459,5.0
1746,A3OJFPKMCXKOM0,B000JJVHZE,5.0
1747,A370Z6I5GBWU44,B000PBZH6Q,5.0
1748,A19XE6G6NDZFPS,0736641238,5.0
1749,ALDRY40BPNY09,B000QC9JQ8,4.0
1750,A4R8GJX3UZ1I,B000GQG7D2,4.0
1751,A3O2RCKAMSE9X7,1569602093,5.0
1752,A36K2N527TXXJN,9562910458,5.0
1753,A319KYEIAZ3SON,0394700074,5.0
1754,A9RUU8JSKU7G1,B000P4Q3JS,4.0
1755,A2YUZKPLUYQDKV,B000HH13XO,5.0
1756,A3K1RVYM3JQZZS,B000NDSX6C,4.0
1757,A12A08OL0TZY0W,B0006APNP6,5.0
1758,A3FHAMLNGHCFU7,B000MNEES4,1.0
1759,A2FQWV725FGE8S,B000N6DGN4,5.0
1760,A1B9VX6MZ0MZ1T,1853268496,3.0
1761,A1N1YEMTI9DJ86,0563389524,5.0
1762,A9RUU8JSKU7G1,0606015825,4.0
1763,A1D2C0WDCSHUWZ,0140860428,5.0
1764,A3M174IC0VXOS2,1593355548,5.0
1765,A3TKGM2JJJC1I3,B0007PC4YI,5.0
1766,A22DUZU3XVA8HA,B000NHNM3C,5.0
1767,A2I3D2NX4XKZYJ,1587240327,4.0
1768,A1FDV3WPOHREY9,B0006AQ6MA,3.0
1769,A21NVBFIEQWDSG,B00097DWY0,5.0
1770,A3NIQK6ZLYEP1L,B000PIRO3S,5.0
1771,A1EKTLUL24HDG8,0681994940,5.0
1772,A29NUB3P6YIWZG,B0007HKB6Y,4.0
1773,A30AO422P01XK0,B000GR11XM,5.0
1774,A1D2C0WDCSHUWZ,B000PC54NG,5.0
1775,A1CNQTCRQ35IMM,0141804459,5.0
1776,A37XGUQ1VH0XM6,0393097730,5.0
1777,A1T17LMQABMBN5,B0006AQ4LI,5.0
1778,A20EEWWSFMZ1PN,B000N79NHQ,5.0
1779,AGHIV0V0ON7MO,B000O0AH22,3.0
1780,ABMX8XUNPR3LP,9626346825,4.0
1781,A1IOJE0W1NXOSE,B000L5ZQLM,5.0
1782,A2KBF2OYR359AJ,B000KD75DC,3.0
1783,A1ZDWD35AZL3S,1929077378,4.0
1784,A9RUU8JSKU7G1,1597370061,4.0
1785,A1D2C0WDCSHUWZ,B000GY0PV4,5.0
1786,A1EKTLUL24HDG8,076070550X,5.0
1787,A1D2C0WDCSHUWZ,0141804572,5.0
1788,A2BT578J4IZOK6,B000GRCGBI,3.0
1789,A1X8VZWTOG8IS6,0736605010,2.0
1790,A2NHD7LUXVGTD3,B0007C4L2Y,5.0
1791,A28WJUJF6D2ULA,B000NDSX6C,5.0
1792,A1G37DFO8MQW0M,1581730489,5.0
1793,A1MC6BFHWY6WC3,B000IEZE3G,5.0
1794,A20EEWWSFMZ1PN,B000QAA98W,5.0
1795,A30AO422P01XK0,B000H9R1Q0,5.0
1796,A2O9HU1K7TCF7B,B000P1QRII,4.0
1797,A5HVPX1ETWWIV,B000L5XWTA,5.0
1798,A1MZB6UBKOVSK0,0939495805,3.0
1799,A341BG8RMH8QW,B000L4056E,4.0
1800,A37XGUQ1VH0XM6,B000J44OFY,5.0
1801,A1D2C0WDCSHUWZ,B000GY0PV4,5.0
1802,A29NUB3P6YIWZG,080490040X,3.0
1803,A1D2C0WDCSHUWZ,0708982468,5.0
1804,A3LKWMM12AF0PU,B000GRCGBI,5.0
1805,A3R1E4K7B6RUHP,0451519582,3.0
1806,A3NI29U4P5NQF1,0435126075,5.0
1807,A2E3GFHUDNPYDH,B000HC8GT8,5.0
1808,A2B1GZIRD6W646,B000PYIUAI,4.0
1809,A1G37DFO8MQW0M,1569602093,5.0
1810,A20EEWWSFMZ1PN,0816156921,5.0
1811,A20EEWWSFMZ1PN,B0006CBNKI,5.0
1812,A1D2C0WDCSHUWZ,0140860428,5.0
1813,A1MC6BFHWY6WC3,B000L9BCYS,5.0
1814,A2GBJQ9THOYDAJ,B000KX3RUW,5.0
1815,A146H6A41B26QT,B00097DWY0,3.0
1816,A2O9HU1K7TCF7B,9562910334,5.0
1817,A2L7N2U5Z316ZE,B00006SL45,5.0
1818,AGEIT17HENDIS,0786103523,3.0
1819,A3QZCA4LTTVGAD,B00071GW0O,5.0
1820,AGKPTMTR3UX1R,B0007DRGI4,5.0
1821,A3MV1KKHX51FYT,0754053695,5.0
1822,A1JTG5X4VHJV27,B000NWQ3RY,4.0
1823,A3QVAKVRAH657N,0865472637,5.0
1824,ACPAI5CVQKKWK,0451519582,5.0
1825,A3O2RCKAMSE9X7,B0006AQ4LI,5.0
1826,A319KYEIAZ3SON,B000K01SOM,5.0
1827,A1TIZI060W4BD9,B000N6DGKW,3.0
1828,A3MAN5CBRX1KEV,B000862QI0,4.0
1829,A1EKTLUL24HDG8,B0007C10MS,4.0
1830,A1EKTLUL24HDG8,B000GR11XM,5.0
1831,AHCVWPLA1O4X8,B000NDSX6C,5.0
1832,A36K2N527TXXJN,B000IOKF8U,5.0
1833,A2VE83MZF98ITY,B000GSB9M4,5.0
1834,A34UTL4AVX80MK,B0006AQ6NY,5.0
1835,A3FHAMLNGHCFU7,B000HVR6KY,5.0
1836,ABN5K7K1TM1QA,B000OW0XR4,5.0
1837,A258HDMERSI6WJ,0451509137,5.0
1838,A36K2N527TXXJN,B000K0G43C,4.0
1839,A18M68DE1Y6W51,B000FFQ85G,5.0
1840,A3R1E4K7B6RUHP,0134354575,3.0
1841,A20EEWWSFMZ1PN,B000EVEJAW,5.0
1842,AGEIT17HENDIS,B0000CKD7E,3.0
1843,A3LKWMM12AF0PU,B000KPAYB0,5.0
1844,A23ZCJ9U3ZN0FK,B000I38T20,5.0
1845,A370Z6I5GBWU44,B00085HXN4,4.0
1846,A4FX5YCJA630V,B000KD75DC,5.0
1847,A3E8QNDC7CV44,B000FJEIGI,4.0
1848,A1JTG5X4VHJV27,B000JWW2G4,3.0
1849,A1D2C0WDCSHUWZ,0460112872,5.0
1850,A1ZDWD35AZL3S,B000MTCULG,5.0
1851,AWLFVCT9128JV,B000PBZH6Q,3.0
1852,A3MQXFVZ9DCE8M,B00006SL45,5.0
1853,A280GY5UVUS2QH,B0009QRZQ2,5.0
1854,A1MC6BFHWY6WC3,B000N3Z54U,5.0
1855,AGG9C66TOLJZB,1853268550,5.0
1856,A20EEWWSFMZ1PN,B000K7WNQW,5.0
1857,A1LVZOK9F7K4CN,B000BL3NZ2,5.0
1858,A15XY6GGKD3B6D,0446781819,5.0
1859,A1Y87E22UVYCE6,B000L29JKY,5.0
1860,A2S166WSCFIFP5,B000FML2C8,5.0
1861,A1EKTLUL24HDG8,0671415247,5.0
1862,A37XGUQ1VH0XM6,0786193026,5.0
1863,AWLFVCT9128JV,B000Q9I494,5.0
1864,AKT8TGIT6VVZ5,B000FTS0K8,5.0
1865,A370Z6I5GBWU44,B000L5XWTA,3.0
1866,AHD101501WCN1,B000FOENMW,5.0
1867,A319KYEIAZ3SON,1581730470,5.0
1868,A232HUAELH5J6V,0451504682,5.0
1869,AJQ1S39GZBKUG,B000K7BCOQ,5.0
1870,A1D2C0WDCSHUWZ,0786166363,5.0
1871,AI37YX1U4KB1L,B000CPSU9G,4.0
1872,A20EEWWSFMZ1PN,B000NWQXBA,5.0
1873,A2AYSFGUP5VTY3,B000PRSHE4,5.0
1874,A1CDNTB7377YH2,B000O2FK68,5.0
1875,A1D2C0WDCSHUWZ,0786135034,5.0
1876,AQCQ5F0OJXMG9,1582790337,4.0
1877,A21X0EO0R0T6FT,0606015825,5.0
1878,A3OH101U0CPUC7,0760700435,5.0
1879,AUTBHG6070SL4,B00008HBR7,4.0
1880,ABTUNH7645QJL,B000NWQ3RY,4.0
1881,A1D2C0WDCSHUWZ,B0008CG7KW,5.0
1882,AI37YX1U4KB1L,B000NOWYR0,5.0
1883,AI37YX1U4KB1L,B000JQXNSQ,5.0
1884,A3NH7PYU4AD5GA,B000038AA5,4.0
1885,A368INKWDUYHMK,0002155400,5.0
1886,ACPAI5CVQKKWK,B000P4Q3JS,5.0
1887,A1T17LMQABMBN5,0395051150,5.0
1888,A1CDNTB7377YH2,B000NXH1RE,5.0
1889,AKT8TGIT6VVZ5,B000NWQXBA,5.0
1890,A10T0OW97SFBB,1593351348,4.0
1891,AS6SH2JM2YY3H,B000KF8IC2,5.0
1892,A1D2C0WDCSHUWZ,B000F6H01Q,5.0
1893,A3NI29U4P5NQF1,1576463451,5.0
1894,A2F3M93RRLFQNJ,B000N28H2I,5.0
1895,A3KF4IP2MUS8QQ,B000Q65F4E,5.0
1896,A3MV1KKHX51FYT,0140860096,3.0
1897,AWLFVCT9128JV,0140860428,5.0
1898,A16QODENBJVUI1,B000F6H01Q,5.0
1899,A3NI29U4P5NQF1,B00087JQ6Y,5.0
1900,AJQ1S39GZBKUG,B000P91JYW,5.0
1901,A3FHAMLNGHCFU7,B000J2IYSO,3.0
1902,A1X8VZWTOG8IS6,B0006AQ4LI,2.0
1903,A1X8VZWTOG8IS6,9626341823,4.0
1904,A1D2C0WDCSHUWZ,0582528259,5.0
1905,A1D2C0WDCSHUWZ,B00005WLVX,5.0
1906,AQCQ5F0OJXMG9,B000NHNM3C,4.0
1907,A13G1TKIKHGV3F,B000P1QRII,3.0
1908,A3GK6YHJVPSEMM,B000GROPF8,5.0
1909,A21W6PCDZWG15R,B000GQG7D2,4.0
1910,AI37YX1U4KB1L,B000GYWPTE,4.0
1911,A9RUU8JSKU7G1,B000K0BJX2,4.0
1912,A3KF4IP2MUS8QQ,1596009780,5.0
1913,A1D2C0WDCSHUWZ,B000PGJ45G,5.0
1914,A2W26AAU92CN70,1593355564,5.0
1915,A1IOJE0W1NXOSE,9562911306,5.0
1916,A20EEWWSFMZ1PN,B000MOPSSS,5.0
1917,A1B9VX6MZ0MZ1T,0748608370,2.0
1918,AU6DIIDZK2OQM,B00006SL45,4.0
1919,AHXAPVSHPJ6OJ,0141804459,4.0
1920,A3MAN5CBRX1KEV,B00086BKYQ,4.0
1921,AQQLWCMRNDFGI,B000NWUHR6,4.0
1922,A1CHM200OEN65X,B000E1EJ3Y,5.0
1923,A20EEWWSFMZ1PN,B000N79NHQ,5.0
1924,A2FQWV725FGE8S,B000N6DDJQ,5.0
1925,AFYYHRPSFBLWS,B000K0G43C,5.0
1926,A20EEWWSFMZ1PN,0816156921,5.0
1927,A2EDZH51XHFA9B,B000EVEJAW,4.0
1928,AYT4FJYVCHYLE,B000P0UDX4,4.0
1929,A3IKBHODOTYYHM,B000N6DGKW,4.0
1930,A1E2NA2F4RTQ9B,0140860096,5.0
1931,A24505CR98NLLV,B0006AU8K6,5.0
1932,A1MC6BFHWY6WC3,1566190932,5.0
1933,ACPAI5CVQKKWK,1593351348,5.0
1934,A1D2C0WDCSHUWZ,B000NWQXBA,5.0
1935,A3SN9EF7GTNEU2,B000TNGU5M,4.0
1936,A2YF4ZMECJVLK9,B000OVNMNM,4.0
1937,A1D2C0WDCSHUWZ,0786135034,5.0
1938,A1D2C0WDCSHUWZ,B000ILIJE0,5.0
1939,ABMX8XUNPR3LP,9626341823,4.0
1940,A22DUZU3XVA8HA,B0007C10MS,5.0
1941,A2YF4ZMECJVLK9,B000L37AM2,5.0
1942,ALDRY40BPNY09,B000KDZAFC,4.0
1943,A1BA72K4VK1UN1,B000NOSVEU,5.0
1944,A32ZKBXJJ45BRY,B000L9Z1WW,5.0
1945,AN8C7BGR98HLN,0681994851,2.0
1946,A4FX5YCJA630V,B0000CL1BD,5.0
1947,A3QZCA4LTTVGAD,B000NWUHR6,5.0
1948,A1OB5L3WMHJAD9,B000HOY7WG,4.0
1949,A1ARA52HB238HT,B000PCESRE,5.0
1950,AYT4FJYVCHYLE,B000Q032UY,5.0
1951,A3H82LUT1EC655,B000PIRO3S,5.0
1952,A2QO08DN1DTEWD,B000GTEU8I,4.0
1953,A319KYEIAZ3SON,0192824325,5.0
1954,A22RY8N8CNDF3A,B0008CGH2K,2.0
1955,A10T0OW97SFBB,1844560333,4.0
1956,A4R8GJX3UZ1I,B000PC54NG,4.0
1957,A2C27IQUH9N1Z,B000NDSX6C,5.0
1958,A3MQXFVZ9DCE8M,B000F33WU2,5.0
1959,A20IIR0422G3A5,B000GQG5MA,5.0
1960,A20EEWWSFMZ1PN,0754054373,5.0
1961,A3QW09WANRS6BZ,1578152445,4.0
1962,A281NPSIMI1C2R,B000HKR9FW,5.0
1963,A3QZCA4LTTVGAD,0025705504,4.0
1964,A2W26AAU92CN70,0140439552,5.0
1965,AHD101501WCN1,B000N6DGFC,5.0
1966,A3OH101U0CPUC7,8188280046,5.0
1967,AQCQ5F0OJXMG9,0446781819,5.0
1968,A146H6A41B26QT,B000FFQ85G,4.0
1969,A24505CR98NLLV,B000862QHG,5.0
1970,A22DUZU3XVA8HA,089845980X,5.0
1971,A3IKBHODOTYYHM,0140860096,5.0
1972,AKT8TGIT6VVZ5,B000NDSX6C,5.0
1973,A96K1ZGW56S2I,140505347X,4.0
1974,A1Y87E22UVYCE6,B000EOMXKW,5.0
1975,AGKPTMTR3UX1R,1559350334,5.0
1976,ACIBQ6BQ6AWEV,0808514601,5.0
1977,A2ITEMEL0DTX8A,0736661875,4.0
1978,A1D2C0WDCSHUWZ,019283357X,5.0
1979,A1X8VZWTOG8IS6,0003300277,3.0
1980,A3MV1KKHX51FYT,B000BL3NZ2,3.0
1981,AJQ1S39GZBKUG,1581180012,5.0
1982,ACPAI5CVQKKWK,1591090245,5.0
1983,A2AYSFGUP5VTY3,1593351348,5.0
1984,AHD101501WCN1,B000FML2C8,4.0
1985,A3EOHYIHQM3KK,0708982581,3.0
