,user_id,book_id,hybrid_score
1309,A2S166WSCFIFP5,B0007C10MS,4.745135310889901
1310,A3LKWMM12AF0PU,0394405021,4.987994597568906
1311,A3LKWMM12AF0PU,B000F6H01Q,4.97623930768846
1312,A2I6MHMAZZDCRX,0531002039,3.909559301685759
1313,A4FX5YCJA630V,0606015825,4.965984693111901
1314,A2L7N2U5Z316ZE,B000O2FK68,3.9462758241208546
1315,A319KYEIAZ3SON,0395051150,4.834175378920515
1316,A3E8QNDC7CV44,B000PGYVZ4,4.828923015356911
1317,A30AO422P01XK0,B000P3LVZA,4.159871942374068
1318,A26BWRBPP4V2WF,B000K6KBDA,4.820419188634887
1319,A2B1GZIRD6W646,B000K7WNQW,4.988995047771497
1320,A1T17LMQABMBN5,1591090245,4.982242008904007
1321,A1XTWXIMUCDGQE,0786202793,3.5413936271322095
1322,A3NIQK6ZLYEP1L,1929077378,4.932219498774449
1323,A1D2C0WDCSHUWZ,0451518845,4.995748086638987
1324,AHUT55E980RDR,0582528259,3.986193787204242
1325,A2VE83MZF98ITY,B000GRMG5O,4.9857435846130755
1326,A3R1E4K7B6RUHP,0679725393,4.98874493522085
1327,A3TKGM2JJJC1I3,0451518713,4.526787054174378
1328,A3UDYY6L2NH3JS,B000NNOTXI,4.960982442098945
1329,A29NUB3P6YIWZG,0395051029,0.7743484568055625
1330,A1D2C0WDCSHUWZ,1853268496,4.997498874493522
1331,A1Y87E22UVYCE6,B00005BC14,4.894452503626632
1332,A1D2C0WDCSHUWZ,B000Q9I494,4.987744485018259
1333,A25ACLV5KPB4W,B000PC54NG,4.980241108498825
1334,A28ZOZJU5A30Z0,B000PWMT1G,4.952728727927568
1335,AHXAPVSHPJ6OJ,0865472637,3.8475313891251064
1336,A280GY5UVUS2QH,B0006AQ6NY,4.991496173277975
1337,A2VZ11U5DXM8J5,B0000CKD7E,4.979490770846881
1338,A1D2C0WDCSHUWZ,B000FTS0K8,4.995998199189636
1339,A30AO422P01XK0,9626341823,3.8193186934120353
1340,A1DK5AZMXS1QA3,B000FOENMW,3.7967085188334755
1341,A3MQXFVZ9DCE8M,0786197005,4.961732779750888
1342,A2SHQJP6PNQTLD,1576463451,4.953729178130159
1343,A1D2C0WDCSHUWZ,0141804572,4.997498874493522
1344,A2ENIQZX6VJYUM,0435120956,4.982242008904007
1345,A1LMBM1N4EXS5W,9562911306,2.8830973938272226
1346,A3H82LUT1EC655,0808514601,4.967985593517083
1347,A3EOHYIHQM3KK,1593351348,2.9656345355409934
1348,AQZH7YTWQPOBE,B000NDSX6C,4.979740883397529
1349,A1LVZOK9F7K4CN,0451504682,4.878945525486468
1350,A28ZOZJU5A30Z0,B000GQG7D2,4.993997298784453
1351,A1D2C0WDCSHUWZ,0816156921,4.411485168325747
1352,A20EEWWSFMZ1PN,B000N33NTE,3.177429843429543
1353,A3QZCA4LTTVGAD,B000LALMWO,4.895703066379871
1354,A20EEWWSFMZ1PN,1557424470,4.793657145715572
1355,A3NIQK6ZLYEP1L,1597370045,0.15026762042919314
1356,AHCVWPLA1O4X8,B000ILIJE0,4.750637787004152
1357,A3FVAWZNKW9GX,B000HKRIJO,4.802160972437597
1358,A1K1JW1C5CUSUZ,B000F33WU2,4.948476814566555
1359,A1U8DHSI18EEJ1,B000EHHOVC,4.059826922114952
1360,AHUT55E980RDR,0460112872,3.986193787204242
1361,A1CIW2OEVAJRM2,B000Q032UY,4.990245610524736
1362,A2Z44AN3F2IN61,B00005W9DZ,3.3495072782752238
1363,A2S166WSCFIFP5,B000NWB5L8,4.73963283477565
1364,A1G9FX1KV45N41,B000I1S1BQ,4.098094142364064
1365,A1D2C0WDCSHUWZ,B000G643YM,4.996498424290931
1366,AGHIV0V0ON7MO,B000HKR9FW,4.7706467910559756
1367,A3EOHYIHQM3KK,068199570X,2.9656345355409934
1368,A3E8QNDC7CV44,B000N3Z54U,3.983592616677505
1369,A2ENIQZX6VJYUM,B0007C10MS,4.997248761942875
1370,A1LMBM1N4EXS5W,1901768945,2.8830973938272226
1371,A1D2C0WDCSHUWZ,B000PC54NG,4.9949977489870445
1372,A1Y87E22UVYCE6,B000L29JKY,4.029063078385274
1373,A20EEWWSFMZ1PN,B000NNOTXI,4.149367215246861
1374,A3OH101U0CPUC7,B000O0AH22,4.987244259916963
1375,A2CRUEQ9QIOT70,9626341947,4.376719523785704
1376,A1FDV3WPOHREY9,0613175719,4.979240658296234
1377,A1L43KWWR05PCS,B000JJ9ISM,4.931469161122505
1378,A20EEWWSFMZ1PN,B000GROPF8,4.491271071982393
1379,A20EEWWSFMZ1PN,1597370045,4.793657145715572
1380,A1PXH6NS60C8V5,0192824325,1.0999949977489871
1381,A29SHFBU5O9BWO,0393097730,4.936471412135461
1382,AFYYHRPSFBLWS,B000PGI7QI,4.987244259916963
1383,A96K1ZGW56S2I,1578152445,3.9893952278525338
1384,A1CHM200OEN65X,B000TNGU5M,3.379720874393477
1385,A8IPQ1Q1O7YX5,B000N0SODM,4.992746736031214
1386,A2B9Y0WXNSN17U,0786103523,3.836126256815567
1387,A29SHFBU5O9BWO,1587240327,4.588814966735031
1388,A2ENIQZX6VJYUM,1901768945,4.994747636436396
1389,A3OH101U0CPUC7,1853268496,4.987244259916963
1390,AWLFVCT9128JV,B0000B194M,3.994997748987044
1391,A2I3D2NX4XKZYJ,0140860428,4.538042118953529
1392,A1D2C0WDCSHUWZ,0786166363,4.996748536841579
1393,A3GK6YHJVPSEMM,0748608370,3.645240358161173
1394,A2S166WSCFIFP5,B000NWUHR6,4.875694062328048
1395,A3NCKDPCAUOD4T,B00085HXN4,4.3106898104146865
1396,A1D2C0WDCSHUWZ,0708982581,4.997498874493522
1397,A1RECBDKHVOJMW,157646346X,4.983992796758542
1398,A3EOHYIHQM3KK,1590862899,3.8793457055675056
1399,AC1K4OQOZ90RS,B000FC2QGE,4.97849032064429
1400,A21W6PCDZWG15R,B000EVEJAW,4.996998649392227
1401,AMKZHBOK7VMQR,B000PRSHE4,4.237406833074884
1402,A1ZEOVGC3CDE0C,B000NWB5L8,4.993497073683157
1403,A55MRYPUAX4QU,B000PGI7QI,4.962983342504127
1404,A1D2C0WDCSHUWZ,9626341947,4.996498424290931
1405,A20IIR0422G3A5,B000N28H2I,4.99549797408834
1406,AXSH6O4OP5L4M,0754053695,4.889450252613676
1407,AQZH7YTWQPOBE,B000NWQXBA,4.9389725376419396
1408,A2L7N2U5Z316ZE,B000PHIIM0,4.9269671352108455
1409,A4R8GJX3UZ1I,B000NWU3I4,3.9325696563453554
1410,A29SHFBU5O9BWO,B000MOM96M,3.9577810014506527
1411,A3FVAWZNKW9GX,B0006CBNKI,4.993747186233805
1412,A18M68DE1Y6W51,B0008CG7KW,4.984493021859838
1413,A1DK5AZMXS1QA3,B00006SL45,3.9299684858186184
1414,A1U8DHSI18EEJ1,B000HEGYW2,2.582762243009354
1415,A36K2N527TXXJN,140505347X,4.97398829473263
1416,A20EEWWSFMZ1PN,B000GL8UMI,4.245910659796909
1417,A1D2C0WDCSHUWZ,9626341823,4.990995948176679
1418,A3QW09WANRS6BZ,B0006C499U,4.855685058276224
1419,A1D2C0WDCSHUWZ,0140439552,4.997498874493522
1420,A25ACLV5KPB4W,B000NWQXBA,4.980241108498825
1421,A3NI29U4P5NQF1,B0008B52RC,4.406983142414086
1422,A1GARI2JT6EAWA,B000K7BCOQ,4.260167075183833
1423,ABN5K7K1TM1QA,B000N6DGKW,4.995748086638987
1424,AUEY946M1L939,0531002039,3.9795908158671405
1425,A2NJO6YE954DBH,0786197005,4.993497073683157
1426,A9RUU8JSKU7G1,0736641238,3.860137061677755
1427,A3C0380R9NMLHD,B000PBZH6Q,1.2512630683807715
1428,A2I6MHMAZZDCRX,B000GQG7D2,3.971787304286929
1429,A1D2C0WDCSHUWZ,9562911306,4.994747636436396
1430,A22DUZU3XVA8HA,1847022251,4.991496173277975
1431,A1K1JW1C5CUSUZ,B000I3NFKG,4.954979740883398
1432,A4FX5YCJA630V,B00005WLVX,3.988594867690461
1433,A1D2C0WDCSHUWZ,0075543893,4.996498424290931
1434,A3QW09WANRS6BZ,B0006CBNKI,1.6364864188885
1435,A2VE83MZF98ITY,1588550346,4.987994597568906
1436,AI37YX1U4KB1L,B000U2EWEI,4.817417838027112
1437,A3K1RVYM3JQZZS,0807209074,3.8957530888900007
1438,A1D2C0WDCSHUWZ,1559350334,4.987744485018259
1439,A1IPM23IJ8Q3L4,0141804572,3.964984242909309
1440,A20EEWWSFMZ1PN,0816156921,4.916962633184934
1441,A3QVAKVRAH657N,B0006ASTYS,4.963983792706719
1442,A1G37DFO8MQW0M,1847022251,4.889950477714971
1443,A1G37DFO8MQW0M,B00005WLVX,4.969736381371618
1444,A1D2C0WDCSHUWZ,B000P91JYW,4.995748086638987
1445,A2L7N2U5Z316ZE,B000Q6BLEC,4.863188434795658
1446,AQZH7YTWQPOBE,1556909330,3.9571807313290983
1447,A3DKP67DK28RUB,0394700074,3.8609374218398282
1448,A1EKTLUL24HDG8,B000N28H2I,4.974238407283277
1449,AV74NYPSKHXBU,B0006BV6RY,4.56855585013256
1450,A2L7N2U5Z316ZE,B000BUGDZ0,3.9462758241208546
1451,AHD101501WCN1,078610919X,3.9035566004702114
1452,A1CDNTB7377YH2,B000MNEES4,4.856685508478816
1453,A17FLA8HQOFVIG,B000K0G43C,4.967485368415787
1454,AJQ1S39GZBKUG,093949583X,4.97849032064429
1455,A1XTWXIMUCDGQE,1581180012,3.9679855935170827
1456,A1D2C0WDCSHUWZ,0141804459,4.994747636436396
1457,A1D5RCOILPC9LX,B000BL3NZ2,4.657846030713821
1458,A1RECBDKHVOJMW,B000GAYFUU,4.996498424290931
1459,A1FDV3WPOHREY9,B00087YM2C,4.979240658296234
1460,A3MQXFVZ9DCE8M,0681994940,4.970736831574209
1461,A1T17LMQABMBN5,8188280038,3.9741883847731483
1462,A17FLA8HQOFVIG,B0000CO4JZ,4.983492571657246
1463,A8F2AZWB20X1H,B000PGI7QI,4.27867540393177
1464,A12A08OL0TZY0W,1590862899,4.96148266720024
1465,A1D2C0WDCSHUWZ,1559350334,4.995998199189636
1466,AFVQZQ8PW0L,B000PC54NG,4.364464008803962
1467,A3K1RVYM3JQZZS,B000HWEE7Q,4.877945075283877
1468,A3JSRMS7FO6EKQ,B000O14EHK,3.718673403031364
1469,A319KYEIAZ3SON,8437615607,4.700865389425242
1470,AFVQZQ8PW0L,B000N6DGFC,4.979990995948176
1471,A1D2C0WDCSHUWZ,B000PGJ45G,4.997498874493522
1472,A1796BFN7L774T,1844560333,4.520784352958832
1473,A1D2C0WDCSHUWZ,B0000632ZK,4.997498874493522
1474,A3FHAMLNGHCFU7,B000J2IYSO,2.662047921564704
1475,A319KYEIAZ3SON,019283357X,4.700865389425242
1476,A1OB5L3WMHJAD9,B000FTS0K8,3.976789555299885
1477,A2F540P3L6P5CL,0809594528,4.965484468010605
1478,A2E3GFHUDNPYDH,B000PGYVZ4,4.9719873943274475
1479,A17FLA8HQOFVIG,B000BL3NZ2,4.961982892301536
1480,AGEIT17HENDIS,B000OW0XR4,4.990495723075384
1481,A1EKTLUL24HDG8,0754054373,4.63083387524386
1482,A370Z6I5GBWU44,B000PCFQWU,4.774898704416987
1483,A3DF7LMEQOND63,B000N79NHQ,2.926616977639938
1484,A3DKP67DK28RUB,B000PGLOMM,4.566054724626082
1485,A2NJO6YE954DBH,8188280046,4.97623930768846
1486,A1D2C0WDCSHUWZ,1847022251,4.995748086638987
1487,A222LQEPE7O7BV,B000NHNM3C,3.6806562953329
1488,ABTUNH7645QJL,0786118490,4.959731879345706
1489,A20EEWWSFMZ1PN,B000NDSX6C,4.970736831574209
1490,AQZH7YTWQPOBE,B000PC54NG,4.9389725376419396
1491,A1K1JW1C5CUSUZ,B0007DRGI4,4.857185733580111
1492,AFYYHRPSFBLWS,B000H6XJVY,0.299434745635536
1493,A3GK6YHJVPSEMM,956291965X,2.773648141663749
1494,A3NI29U4P5NQF1,B000NWSQQ0,4.406983142414086
1495,A20IIR0422G3A5,B000EVEJAW,4.792656695512981
1496,A1D2C0WDCSHUWZ,B000C1X8JC,4.994747636436396
1497,A3DF7LMEQOND63,B000PBZH6Q,3.927167225251363
1498,A222LQEPE7O7BV,B0006AU8K6,4.88444800160072
1499,A1IPM23IJ8Q3L4,0333580443,3.964984242909309
1500,A3TKGM2JJJC1I3,1847022251,4.991746285828623
1501,A1ZDWD35AZL3S,B000KS34X2,4.274173378020109
1502,A1D2C0WDCSHUWZ,0140351310,4.995748086638987
1503,A8IPQ1Q1O7YX5,B000PMCF1A,4.950477714971737
1504,A3O2RCKAMSE9X7,B000HLFD4K,4.989245160322145
1505,A2TXR85WQLE32N,B000F6H01Q,4.996248311740283
1506,A1B05INWIDZ74O,B00085H172,0.3393026862087939
1507,A1D2C0WDCSHUWZ,B000P91JYW,4.995748086638987
1508,AU6DIIDZK2OQM,B000GDLGSG,0.4294932719723876
1509,A1EKTLUL24HDG8,9626341823,4.95472962833275
1510,A3RFXU3P0XKKF4,B000PGI7QI,4.992996848581862
1511,A1D2C0WDCSHUWZ,0563389524,4.997498874493522
1512,AGEIT17HENDIS,B000N6DGFC,4.895703066379871
1513,AFYYHRPSFBLWS,B000MOOAJG,4.970986944124856
1514,A2ITEMEL0DTX8A,B0006BUMYC,4.977990095542994
1515,A1T17LMQABMBN5,1576463443,4.996248311740283
1516,A4FX5YCJA630V,0140439552,4.996498424290931
1517,ADY0QI5IENSLY,B000O0AH22,2.9329198139162624
1518,A2ENIQZX6VJYUM,B000PGYVZ4,4.982242008904007
1519,A3T0OTH5072YRE,B000PC54NG,2.9935470961932875
1520,A8DJ9EU2QP2JM,0736641238,3.7616927617427844
1521,A3NCKDPCAUOD4T,B000MOOAJG,4.904457005652544
1522,A36K2N527TXXJN,B000NWB5L8,3.877244760142063
1523,A3DKP67DK28RUB,B000K01SOM,3.8609374218398282
1524,A9RUU8JSKU7G1,B000IOKF8U,3.860137061677755
1525,A3IKBHODOTYYHM,B000L9O7D6,2.92301535691061
1526,A3O2RCKAMSE9X7,0460112872,4.4570056525436454
1527,AJQ1S39GZBKUG,B000U2EWEI,4.952728727927568
1528,A2KBF2OYR359AJ,B000BUZWWK,2.95242859286679
1529,A2CW9IQAPFEYLM,9562910512,4.916962633184934
1530,A3EFCK0HZQPNQI,B000MTRTTE,4.897954079335701
1531,AHXAPVSHPJ6OJ,0141804459,3.992396578460307
1532,A1LMBM1N4EXS5W,B000GTEU8I,3.921764794157371
1533,A368INKWDUYHMK,0002155400,4.895452953829223
1534,A1D2C0WDCSHUWZ,1853268496,4.997498874493522
1535,AFYYHRPSFBLWS,8188280046,3.9959981991896356
1536,A3E8QNDC7CV44,1847022251,4.9387224250912904
1537,ABMX8XUNPR3LP,0582528259,3.5345905657545895
1538,A1DK5AZMXS1QA3,B000KS34X2,3.7967085188334755
1539,A3MV1KKHX51FYT,B000JX09RW,3.9051573207943577
1540,AV74NYPSKHXBU,B000GL8UMI,3.9289680356160277
1541,A1IPM23IJ8Q3L4,B000K0G43C,3.399529788404782
1542,A1IU7S4HCK1XK0,0075543893,4.940473212945825
1543,A319KYEIAZ3SON,B00008HBR7,3.5075784102846286
1544,A1IPM23IJ8Q3L4,B000K7BCOQ,4.06232804762143
1545,A29NUB3P6YIWZG,0681994851,3.8655394927717475
1546,A17FLA8HQOFVIG,1570020981,4.957981091491171
1547,A1D2C0WDCSHUWZ,B000EVI8O0,4.994747636436396
1548,ALDRY40BPNY09,B000L346OM,3.894152368565855
1549,A2ITEMEL0DTX8A,0786166363,3.9901955880146067
1550,A3NIQK6ZLYEP1L,0748608370,4.936471412135461
1551,AWLFVCT9128JV,B000PBZH5M,2.894352458606373
1552,A2D9IEFJGB483Q,B000GSB9M4,4.979990995948176
1553,A20EEWWSFMZ1PN,B000E1EJ3Y,4.793657145715572
1554,A1XTWXIMUCDGQE,B000CPSU9G,3.9811915361912864
1555,A1D2C0WDCSHUWZ,0141804572,4.997498874493522
1556,A1MZB6UBKOVSK0,B000PYIUAI,2.6624981241558703
1557,A17FLA8HQOFVIG,1576467449,4.989495272872793
1558,A2S166WSCFIFP5,B000NOWYR0,4.30693812215497
1559,A3EQQP0LD4Z375,B000MOOAJG,4.911210044520034
1560,A1MZB6UBKOVSK0,9626341823,2.6624981241558703
1561,A3MAN5CBRX1KEV,B00086BKYQ,3.9769896453404034
1562,A319KYEIAZ3SON,B000MPEZ9K,4.834175378920515
1563,AEGR7IBHUM3R7,B000ILIJE0,3.997198739432745
1564,AWLFVCT9128JV,B000ILIJE0,4.993497073683157
1565,A3OH101U0CPUC7,0451519418,3.9943974788654897
1566,A3NI29U4P5NQF1,B000HH13XO,4.406983142414086
1567,A1D2C0WDCSHUWZ,B0006F3T8Y,4.996498424290931
1568,A20EEWWSFMZ1PN,B000H9R1Q0,4.970736831574209
1569,A1EKTLUL24HDG8,0807209074,4.992246510929919
1570,AHXAPVSHPJ6OJ,B0006DI2DI,4.956480416187285
1571,A2F540P3L6P5CL,0140860282,3.9603821719773897
1572,AFYYHRPSFBLWS,0140351310,4.979240658296234
1573,A3R1E4K7B6RUHP,0681994851,4.949727377319794
1574,A1D2C0WDCSHUWZ,0563389524,4.997498874493522
1575,A1CIW2OEVAJRM2,0747553688,4.989995497974088
1576,A2C27IQUH9N1Z,B000GQG7D2,4.971487169226151
1577,A3H82LUT1EC655,B00005W9DZ,4.800410184583063
1578,A1IPM23IJ8Q3L4,093949583X,0.022209994497523883
1579,A20IIR0422G3A5,B000CPSU9G,4.792656695512981
1580,A328S9RN3U5M68,B000TNGU5M,3.6643989795407936
1581,AU6DIIDZK2OQM,1566190932,0.4294932719723876
1582,A20EEWWSFMZ1PN,B000K8F2L4,3.2939822920314143
1583,A1D2C0WDCSHUWZ,1576463451,4.996748536841579
1584,AK81WLVD5KGUX,B000PWMT1G,0.3081386623980791
1585,A1IOJE0W1NXOSE,1844560333,4.906708018608374
1586,A1EKTLUL24HDG8,B000PG70MK,4.833925266369866
1587,A3O2RCKAMSE9X7,B000L5XWTA,4.843929768395779
1588,A9RUU8JSKU7G1,B000Q65F4E,3.860137061677755
1589,A1MJMYLRTZ76ZX,1556909330,4.6315842128958025
1590,A1DQZBHEU98PBT,B000JQXNSQ,4.936221299584814
1591,AFYYHRPSFBLWS,B000HH13XO,0.299434745635536
1592,A1D2C0WDCSHUWZ,B000NDSX6C,4.9867440348156675
1593,ACIBQ6BQ6AWEV,B000HEGYW2,4.957230753839228
1594,AWLFVCT9128JV,B000FTS0K8,4.946225801610725
1595,AWLFVCT9128JV,B000Q9I494,4.946225801610725
1596,A1G37DFO8MQW0M,B000BO2D6Y,4.9857435846130755
1597,A1LMBM1N4EXS5W,0451513967,2.8830973938272226
1598,A2CW9IQAPFEYLM,B000MTCULG,4.916962633184934
1599,A2OJW07GQRNJUT,B00086872Y,4.990995948176679
1600,A1K1JW1C5CUSUZ,B000N6DGN4,4.838927517382822
1601,A1LMBM1N4EXS5W,B000KS34X2,4.939472762743234
1602,A1BI8PUEHA5CHW,B000MWC3FQ,3.9421739782902305
1603,A20EEWWSFMZ1PN,B000F5X89K,0.03166424891201042
1604,A22DUZU3XVA8HA,B000E1EJ3Y,4.9884948226702015
1605,A3IKBHODOTYYHM,B000JQXNSQ,2.4959231654244407
1606,AFYYHRPSFBLWS,0435126024,4.979240658296234
1607,A1N1YEMTI9DJ86,B000N6DGKW,4.91171026962133
1608,A1MC6BFHWY6WC3,0395423317,4.96148266720024
1609,A20EEWWSFMZ1PN,0451510186,4.793657145715572
1610,A1T17LMQABMBN5,0563389524,4.963983792706719
1611,A15XY6GGKD3B6D,B000BUZWWK,3.955179830923916
1612,A1X8VZWTOG8IS6,B000K7BCOQ,2.7532889800410185
1613,AQZH7YTWQPOBE,1556909330,3.9571807313290983
1614,A30AO422P01XK0,B000L37AM2,3.878545345405433
1615,A1K1JW1C5CUSUZ,1569602093,3.983392526636987
1616,A1IPM23IJ8Q3L4,B000K7WNQW,4.796408383772698
1617,A2C27IQUH9N1Z,B000NWU3I4,4.955980191085989
1618,A3O2RCKAMSE9X7,0140860096,4.843929768395779
1619,A3TKGM2JJJC1I3,956291965X,4.875944174878696
1620,A2I6MHMAZZDCRX,B000PIRO3S,4.913461057475864
1621,A28WJUJF6D2ULA,B000L4056E,4.921464659096594
1622,A3OH101U0CPUC7,0748608370,4.989995497974088
1623,AV74NYPSKHXBU,0736605010,4.56855585013256
1624,A3MV1KKHX51FYT,B000NRBS2Y,0.17077684958231207
1625,A3NCKDPCAUOD4T,B000MS82OQ,4.9039567805512485
1626,A1LMBM1N4EXS5W,B000P190IM,4.939472762743234
1627,A3OH101U0CPUC7,0192824325,4.992996848581862
1628,A2YF4ZMECJVLK9,B0006APNP6,3.77009654344455
1629,A22DUZU3XVA8HA,B000R4SOGG,3.936171277074684
1630,A1MZB6UBKOVSK0,0517124203,2.6624981241558703
1631,A1EKTLUL24HDG8,0939495848,3.9969986493922263
1632,A1D2C0WDCSHUWZ,1853268496,4.997498874493522
1633,A10T0OW97SFBB,B000IAT06W,3.9153619128607873
1634,A2S166WSCFIFP5,B000L5XWTA,4.73963283477565
1635,A2PR6NXG0PA3KY,B000BN7AL8,4.981991896353359
1636,A1ZDWD35AZL3S,B000L9O7D6,4.274173378020109
1637,A281NPSIMI1C2R,9626341823,3.6134260417187734
1638,A10T0OW97SFBB,B00005W9DZ,4.976739532789756
1639,A9RUU8JSKU7G1,019283357X,3.860137061677755
1640,A2B9Y0WXNSN17U,B000OVNMNM,3.9647841528687913
1641,A20EEWWSFMZ1PN,B0006ASAQ0,4.8809464258916515
1642,A1D2C0WDCSHUWZ,B000G643YM,4.996498424290931
1643,A2ENIQZX6VJYUM,0708982581,4.992746736031214
1644,AKT8TGIT6VVZ5,B000L9Z1WW,4.91846330848882
1645,AGEIT17HENDIS,B0007DPQ2M,4.379970986944125
1646,A1ZEOVGC3CDE0C,B000HC8GT8,4.993497073683157
1647,A1ARA52HB238HT,B000N6DGGQ,3.586864088839978
1648,A1N1YEMTI9DJ86,B0006C499U,3.665649542294032
1649,AU6DIIDZK2OQM,B000F6H01Q,0.4294932719723876
1650,A8F2AZWB20X1H,0563389524,3.9967985593517086
1651,A2C27IQUH9N1Z,B000NDSX6C,4.971487169226151
1652,A2AYSFGUP5VTY3,B000OWYJQ0,3.9317692961832824
1653,ACIBQ6BQ6AWEV,B000F5X89K,4.9847431344104844
1654,A11DCTGTPS7M0C,B0007C10MS,4.975989195137813
1655,A28WJUJF6D2ULA,B000PC54NG,4.978240208093642
1656,A1D2C0WDCSHUWZ,B000C1X8JC,4.994747636436396
1657,A3LKWMM12AF0PU,B000GLPEAE,4.965984693111901
1658,A3OH101U0CPUC7,0333580443,4.979740883397529
1659,A8IPQ1Q1O7YX5,B0006AQ6MA,4.992746736031214
1660,A3MQXFVZ9DCE8M,1929077378,3.643389525286379
1661,A4FX5YCJA630V,1593351348,4.965984693111901
1662,A3H82LUT1EC655,1901768600,4.978740433194938
1663,A1K1JW1C5CUSUZ,B000HKRIJO,4.970736831574209
1664,AWLFVCT9128JV,1901768945,4.980241108498825
1665,A1D2C0WDCSHUWZ,B000ILIJE0,4.993747186233805
1666,A22DUZU3XVA8HA,0865472637,4.8064128857986095
1667,A3IKBHODOTYYHM,B000EJ6M68,3.9789905457455856
1668,A1EKTLUL24HDG8,B000P3LVZA,4.63083387524386
1669,A3OH101U0CPUC7,0786135034,4.977489870441699
1670,A1POFVVXUZR3IQ,0141804459,4.975238857485868
1671,A9RUU8JSKU7G1,B0006BV6RY,3.860137061677755
1672,ABTUNH7645QJL,019283357X,4.979740883397529
1673,A2QO08DN1DTEWD,B000GTEU8I,3.7686959131609226
1674,A3TKGM2JJJC1I3,0140860282,4.911210044520034
1675,AEGR7IBHUM3R7,B00005WOHE,3.8495322895302886
1676,A20IIR0422G3A5,B000ILIJE0,3.988995047771497
1677,A1PXH6NS60C8V5,0393097730,0.9785903656645489
1678,A16QODENBJVUI1,B000PCESRE,4.927217247761493
1679,A1D2C0WDCSHUWZ,1901768945,4.994747636436396
1680,A9RUU8JSKU7G1,0809594528,3.860137061677755
1681,A1FDV3WPOHREY9,0613175719,4.738132159471763
1682,A3H82LUT1EC655,B000KAAVLI,4.967985593517083
1683,A3IKBHODOTYYHM,B000K6AVQC,4.990245610524736
1684,A23ZCJ9U3ZN0FK,0531002039,3.7324796158271223
1685,ACIBQ6BQ6AWEV,B0007HKB6Y,3.9853934270421694
1686,A3RP1I0SL7091Q,1566190932,4.957480866389876
1687,A2E3GFHUDNPYDH,B000HVR6KY,4.928968035616027
1688,A2SHQJP6PNQTLD,B000OW0XR4,4.973738182181982
1689,A1N1YEMTI9DJ86,0531002039,4.953228953028863
1690,A29NUB3P6YIWZG,1569602093,0.7743484568055625
1691,A2AYSFGUP5VTY3,B000H0JB7Q,4.50852883797709
1692,A2L7N2U5Z316ZE,1404314121,4.9269671352108455
1693,AU6DIIDZK2OQM,9562910512,3.5159821919863945
1694,A2QO08DN1DTEWD,B000GSB9M4,4.961732779750888
1695,A20EEWWSFMZ1PN,B000CPSU9G,4.793657145715572
1696,A2ENIQZX6VJYUM,0435126075,4.994747636436396
1697,A3FVAWZNKW9GX,B000PGYVZ4,4.059326697013656
1698,A2FTHCGH06O4Y5,B000JQXNSQ,4.794657595918163
1699,ACIBQ6BQ6AWEV,1576463451,3.9739882947326297
1700,A3QZCA4LTTVGAD,0684717972,4.813416037216748
1701,A1D2C0WDCSHUWZ,0141804572,4.997498874493522
1702,AFYYHRPSFBLWS,1593351348,3.9859936971637238
1703,A1GARI2JT6EAWA,B000HC8GT8,4.516032214496524
1704,A1D2C0WDCSHUWZ,B000PMCF1A,2.5493472062428095
1705,A22DUZU3XVA8HA,0671471910,4.9884948226702015
1706,A17IW44FV0HUTY,9562911306,3.9603821719773897
1707,A20EEWWSFMZ1PN,B000NDSX6C,4.970736831574209
1708,A3JSRMS7FO6EKQ,B0006AUJ0U,3.718673403031364
1709,A1D2C0WDCSHUWZ,9626341823,4.982492121454655
1710,A1D2C0WDCSHUWZ,B000H9R1Q0,4.993747186233805
1711,A2T47C5XF9FQI7,B000IEZE3G,4.196388374768646
1712,A1D2C0WDCSHUWZ,0395051150,4.997498874493522
1713,A1CHM200OEN65X,0451510186,4.927217247761493
1714,A3FVAWZNKW9GX,0140860096,4.059326697013656
1715,A3A6GXILVT9JNW,B000F6H01Q,4.96148266720024
1716,A1NATT3PN24QWY,B000862QIK,4.958481316592467
1717,A1D2C0WDCSHUWZ,1581730470,4.997498874493522
1718,A3SN9EF7GTNEU2,B0006CBNKI,3.7252763743684665
1719,AQCQ5F0OJXMG9,B00008HBR7,3.990395678055125
1720,AJQ1S39GZBKUG,0451518845,3.711670251613226
1721,A24505CR98NLLV,B000862QI0,4.974988744935222
1722,A18M68DE1Y6W51,B000FFQ85G,4.821419638837477
1723,A3IKBHODOTYYHM,B000PMCF1A,2.9366715021759795
1724,A3LKWMM12AF0PU,1844560333,4.97623930768846
1725,A1LMBM1N4EXS5W,B000EVI8O0,2.8830973938272226
1726,A341BG8RMH8QW,0681994940,2.991896353359012
1727,AGG9C66TOLJZB,9999868134,4.9949977489870445
1728,A1ZNGCNKCHW11,B000GVE24S,2.602020909409234
1729,A1T17LMQABMBN5,B00005WLVX,4.970236606472913
1730,A3K1RVYM3JQZZS,B000JJ9ISM,3.8117152718723424
1731,A1XTWXIMUCDGQE,0002155400,4.927217247761493
1732,A1K1JW1C5CUSUZ,B000BNPN8U,4.989995497974088
1733,A1ZNGCNKCHW11,B000O2FK68,4.630083537591917
1734,A1VFKMHY42W2O3,0865472637,4.879695863138413
1735,A1D2C0WDCSHUWZ,0140351310,4.995748086638987
